#First, Last, High School, Rank
1, CV, One, Castle View, 
2, CV, Two, Castle View, 700
3, CV, Three, Castle View, 900
4, CV, Four, Castle View, 1200
5, CC, Inz, Cherry Creek, 555
6, CC, Vie, Cherry Creek, 666
7, CC, Drie, Cherry Creek, 999
8, RC, Yi, Rock Canyon, 650
9, RC, Er, Rock Canyon, 750
10, RC, San, Rock Canyon, 850
11, RC, Si, Rock Canyon, 950
12, RC, Wu, Rock Canyon, 1050
13, RC, Liu, Rock Canyon, 1150
14, RC, Qi, Rock Canyon, 1250
15, RC, Ba, Rock Canyon, 550
16, RC, Jiu, Rock Canyon, 450
17, SH, Uno, Smokey Hill, 975
18, SH, Dos, Smokey Hill, 875
19, SH, Tres, Smokey Hill, 1075
20, SH, Quatro, Smokey Hill, 1075
21, SH, Cinco, Smokey Hill, 1075
22, DR, Un, Dakota Ridge, 1560
23, DR, Duex, Dakota Ridge, 560
24, DR, Tois, Dakota Ridge, 760
25, DR, Quad, Dakota Ridge, 1060
26, DR, Cinc, Dakota Ridge, 960
27, DR, Set, Dakota Ridge, 860
28, DR, Siet, Dakota Ridge, 860
 
